SubjectKeyRadiology,ExamDate,Dice,IoU,GT_voxels,Pred_voxels
NKI-d23231-00-0449,2008-02-12,0.0,0.0,0.0,87737.0
NKI-d23231-00-0449,2008-11-19,0.0,0.0,0.0,51109.0
NKI-d23231-00-0449,2009-10-08,0.0,0.0,345.0,169770.0
NKI-d23231-00-0453,2008-06-26,0.0,0.0,0.0,2093.0
NKI-d23231-00-0455,2008-09-08,0.894324004650116,0.8088482022285461,909196.0,990744.0
NKI-d23231-00-0458,2009-09-17,0.0,0.0,0.0,28198.0
NKI-d23231-00-0461_3,2013-10-30,0.0011463644914329052,0.000573510944377631,1020.0,166466.0
NKI-d23231-00-0461_3,2015-01-08,0.0,0.0,0.0,166784.0
NKI-d23231-00-0465_1,2015-06-30,0.6280922889709473,0.4578240215778351,11991.0,24026.0
NKI-d23231-00-0465_2,2015-06-30,0.5477930903434753,0.3772141933441162,9279.0,22598.0
NKI-d23231-00-0470,2013-08-12,0.5614237785339355,0.39026349782943726,15845.0,37815.0
NKI-d23231-00-0472_3,2014-07-16,0.0,0.0,0.0,8212.0
NKI-d23231-00-0473,2019-04-10,0.0,0.0,0.0,8506.0
NKI-d23231-00-0507,2006-03-21,0.7104330658912659,0.5509082078933716,87128.0,134351.0
NKI-d23231-00-0507,2007-04-05,0.18120808899402618,0.09963101893663406,17301.0,145716.0
NKI-d23231-00-0507,2008-09-23,0.5741815567016602,0.4027031362056732,101664.0,211554.0
NKI-d23231-00-0514,2020-05-01,0.9050973057746887,0.8266463875770569,4692396.0,5175630.0
NKI-d23231-00-0515,2016-07-07,0.857862651348114,0.751102864742279,170768.0,199979.0
NKI-d23231-00-0515,2017-07-25,0.8417600989341736,0.7267579436302185,168471.0,188310.0
NKI-d23231-00-0515,2017-11-14,0.8353461623191833,0.7172484993934631,209814.0,221995.0
NKI-d23231-00-0526_1,2016-03-30,0.0,0.0,0.0,54524.0
NKI-d23231-00-0529,2016-02-09,0.8913179039955139,0.8039436340332031,1963340.0,2346671.0
NKI-d23231-00-0532_2,2015-08-18,0.8174380660057068,0.6912433505058289,182290.0,243675.0
NKI-d23231-00-0532_3,2015-08-18,0.8080469965934753,0.6779184937477112,181249.0,247632.0
NKI-d23231-00-0535,2018-09-25,0.7951292395591736,0.6599290370941162,574023.0,829120.0
NKI-d23231-00-0535,2019-05-08,0.811722457408905,0.6831084489822388,439679.0,584102.0
NKI-d23231-00-0535,2019-09-18,0.7230253219604492,0.5662018060684204,360708.0,544447.0
NKI-d23231-00-0535_2,2019-09-18,0.7026352882385254,0.5415865182876587,351956.0,577169.0
NKI-d23231-00-0535_3,2019-09-18,0.6747626662254333,0.5091636180877686,353597.0,623514.0
NKI-d23231-00-0535,2020-06-25,0.8093501329421997,0.6797549724578857,518879.0,729787.0
NKI-d23231-00-0535,2021-03-18,0.8236244320869446,0.7001373171806335,802528.0,1120176.0
NKI-d23231-00-0535,2022-02-07,0.8257563710212708,0.7032240629196167,644007.0,887079.0
NKI-d23231-00-0535,2022-07-19,0.8660337924957275,0.7637209296226501,1632587.0,1998149.0
NKI-d23231-00-0535_2,2022-07-19,0.8608117699623108,0.7556361556053162,1618251.0,2017294.0
NKI-d23231-00-0535_3,2022-07-19,0.8475263118743896,0.7353975176811218,1604650.0,2055850.0
NKI-d23231-00-0535,2022-10-07,0.8949925303459167,0.8099424839019775,2809801.0,3238444.0
NKI-d23231-00-0540_2,2015-09-29,0.0,0.0,0.0,21799.0
NKI-d23231-00-0540_2,2015-12-30,0.0,0.0,0.0,19590.0
NKI-d23231-00-0545_1,2014-12-29,0.7756686210632324,0.6335446834564209,560520.0,843510.0
NKI-d23231-00-0545_2,2014-12-29,0.7644758224487305,0.6187461614608765,550130.0,855369.0
NKI-d23231-00-0545_3,2014-12-29,0.7678626775741577,0.6231957077980042,555701.0,854486.0
NKI-d23231-00-0545_1,2015-04-23,0.8074273467063904,0.6770466566085815,660045.0,937783.0
NKI-d23231-00-0545_2,2015-04-23,0.799514651298523,0.6659928560256958,660062.0,955253.0
NKI-d23231-00-0545_3,2015-04-23,0.8007826805114746,0.6677544116973877,660353.0,956178.0
NKI-d23231-00-0547,2013-05-24,0.8792995810508728,0.7845982313156128,268017.0,329338.0
NKI-d23231-00-0547,2013-10-09,0.8715335130691528,0.7723166346549988,224424.0,276656.0
NKI-d23231-00-0547,2014-04-17,0.8556580543518066,0.7477293610572815,282006.0,327595.0
NKI-d23231-00-0547,2014-10-22,0.8593270182609558,0.7533509135246277,293272.0,337496.0
NKI-d23231-00-0547,2015-08-07,0.8491025567054749,0.7377743124961853,283292.0,345718.0
NKI-d23231-00-0547_2,2015-08-07,0.850962221622467,0.7405868172645569,276763.0,348092.0
NKI-d23231-00-0547,2016-03-11,0.8004648089408875,0.667312502861023,268158.0,339409.0
NKI-d23231-00-0547,2019-06-18,0.761143147945404,0.6143915057182312,238455.0,353502.0
NKI-d23231-00-0569_1,2013-01-15,0.0,0.0,0.0,83105.0
NKI-d23231-00-0569_1,2013-03-05,0.0,0.0,0.0,130453.0
NKI-d23231-00-0573,2007-12-20,0.5878630876541138,0.41629329323768616,301987.0,681725.0
NKI-d23231-00-0573,2008-12-08,0.8535206913948059,0.7444710731506348,543432.0,682823.0
NKI-d23231-00-0573,2009-06-23,0.9003238081932068,0.8187172412872314,443201.0,513808.0
NKI-d23231-00-0586,2007-12-28,0.0,0.0,0.0,114585.0
NKI-d23231-00-0586,2009-02-04,0.001655127853155136,0.000828249379992485,390.0,395954.0
NKI-d23231-00-0621,2008-09-04,0.08854088187217712,0.04632109776139259,1191.0,18732.0
NKI-d23231-00-0621,2009-02-06,0.4850170314311981,0.3201468586921692,10692.0,27785.0
NKI-d23231-00-0621,2009-10-15,0.27671921253204346,0.1605769693851471,10256.0,60227.0
NKI-d23231-00-0621,2010-04-15,0.09651464968919754,0.050704170018434525,8126.0,155186.0
NKI-d23231-00-0621,2019-09-04,0.46133601665496826,0.29982897639274597,7815.0,24864.0
NKI-d23231-00-0646,2017-10-31,0.8131208419799805,0.685091495513916,1864671.0,2563763.0
NKI-d23231-00-0648,2023-02-28,0.0,0.0,0.0,16029.0
NKI-d23231-00-0657_1,2019-03-19,0.0,0.0,0.0,80503.0
NKI-d23231-00-0676,2009-04-02,0.0,0.0,0.0,12742.0
NKI-d23231-00-0677,2019-08-20,0.0,0.0,0.0,9151.0
NKI-d23231-00-0680,2016-07-27,0.0,0.0,0.0,19505.0
NKI-d23231-00-0681,2012-04-23,0.0,0.0,0.0,25863.0
NKI-d23231-00-0681,2014-05-27,0.0,0.0,0.0,20501.0
NKI-d23231-00-0681,2015-05-18,0.0,0.0,0.0,50781.0
NKI-d23231-00-0698,2007-08-13,0.0,0.0,0.0,34951.0
NKI-d23231-00-0698,2008-10-02,0.0,0.0,0.0,49402.0
NKI-d23231-00-0702,2018-07-26,0.0,0.0,0.0,13909.0
NKI-d23231-00-0702,2020-12-12,0.0,0.0,0.0,17112.0
NKI-d23231-00-0702,2022-07-26,0.0,0.0,0.0,16579.0
NKI-d23231-00-0742,2017-06-06,0.9447698593139648,0.8953211307525635,1002301.0,1069719.0
NKI-d23231-00-0749,2016-11-18,0.6865817308425903,0.5227441787719727,160264.0,270030.0
NKI-d23231-00-0749,2020-01-07,0.454813688993454,0.2943423092365265,50123.0,157285.0
NKI-d23231-00-0749,2020-08-04,0.15710832178592682,0.08525098115205765,65110.0,727897.0
NKI-d23231-00-0770,2018-06-14,0.10479802638292313,0.05529649555683136,1602.0,25555.0
NKI-d23231-00-0770,2021-10-12,0.0,0.0,0.0,52657.0
NKI-d23231-00-0783,2018-11-27,0.0,0.0,0.0,26320.0
NKI-d23231-00-0783,2019-03-14,0.1606365442276001,0.08733268082141876,719.0,5942.0
NKI-d23231-00-0783,2020-02-06,0.0,0.0,0.0,8514.0
NKI-d23231-00-0783,2020-07-24,0.0,0.0,0.0,7285.0
NKI-d23231-00-0783,2022-03-28,0.0,0.0,0.0,21831.0
NKI-d23231-00-0783,2022-07-04,0.0,0.0,0.0,37729.0
NKI-d23231-00-0793,2017-10-03,0.0,0.0,0.0,8889.0
NKI-d23231-00-0806,2019-07-11,0.1567433774471283,0.08503611385822296,2688.0,27208.0
NKI-d23231-00-0806,2019-08-21,0.11561992764472961,0.061357010155916214,2079.0,29957.0
NKI-d23231-00-0814,2020-04-10,0.594528079032898,0.42300957441329956,47569.0,59706.0
NKI-d23231-00-0826,2019-10-18,0.0,0.0,0.0,12109.0
NKI-d23231-00-0826,2020-04-24,0.0,0.0,0.0,21224.0
NKI-d23231-00-0826,2022-07-18,0.0,0.0,0.0,24073.0
NKI-d23231-00-0827,2018-12-30,0.7146053314208984,0.5559423565864563,19344.0,31610.0
NKI-d23231-00-0835,2018-10-15,0.0,0.0,0.0,64853.0
NKI-d23231-00-0835,2019-04-18,0.0,0.0,0.0,21478.0
NKI-d23231-00-0860,2023-04-21,0.9243576526641846,0.8593540787696838,303430.0,330342.0
NKI-d23231-00-0866,2021-11-18,0.0,0.0,0.0,17455.0
NKI-d23231-00-0866,2022-06-13,0.0,0.0,0.0,56860.0
NKI-d23231-00-0868,2022-10-10,0.0,0.0,0.0,171332.0
NKI-d23231-00-0868,2023-03-22,0.0,0.0,0.0,53570.0
NKI-d23231-00-0872,2022-01-13,0.002400191966444254,0.0012015380198135972,30.0,24968.0
NKI-d23231-00-0872,2022-08-10,0.0,0.0,0.0,17715.0
NKI-d23231-00-0874,2022-06-10,0.7949142456054688,0.6596329212188721,46054.0,62091.0
NKI-d23231-00-0881,2021-11-05,0.8084098100662231,0.6784294247627258,120866.0,154764.0
NKI-d23231-00-0881,2022-08-17,0.8634041547775269,0.7596404552459717,141725.0,180115.0
NKI-d23231-00-0881,2023-05-31,0.741256058216095,0.588885486125946,71138.0,105527.0
